08/22/2016,57.60,57.75,57.26,57.67,152210,MSFT
08/19/2016,57.43,57.73,57.20,57.62,172710,MSFT
08/18/2016,57.42,57.70,57.27,57.60,142119,MSFT
08/17/2016,57.54,57.68,57.23,57.56,187990,MSFT
08/16/2016,57.60,57.62,57.27,57.44,205227,MSFT
08/15/2016,58.01,58.50,57.96,58.12,192648,MSFT
08/12/2016,58.03,58.19,57.62,57.94,216468,MSFT
08/11/2016,58.08,58.45,58.03,58.30,181613,MSFT
08/10/2016,58.16,58.32,57.82,58.02,157029,MSFT
08/09/2016,58.13,58.50,58.02,58.20,169067,MSFT
08/08/2016,58.00,58.08,57.78,58.06,194664,MSFT
08/05/2016,57.65,58.21,57.45,57.96,288048,MSFT
08/04/2016,56.80,57.52,56.67,57.39,265870,MSFT
08/03/2016,56.68,57.11,56.49,56.97,220752,MSFT
08/02/2016,56.85,56.90,56.31,56.58,351153,MSFT
08/01/2016,56.69,56.75,56.14,56.58,260032,MSFT
07/29/2016,56.23,56.76,56.05,56.68,305576,MSFT
07/28/2016,56.00,56.37,55.72,56.21,375471,MSFT
07/27/2016,56.61,56.80,56.11,56.19,323246,MSFT
07/26/2016,56.52,57.29,56.51,56.76,280394,MSFT
07/25/2016,56.47,56.74,56.26,56.73,243139,MSFT
07/22/2016,56.08,56.63,55.78,56.57,321517,MSFT
07/21/2016,55.98,56.23,55.76,55.80,327600,MSFT
07/20/2016,56.11,56.84,55.53,55.91,898417,MSFT
07/19/2016,53.71,53.90,52.93,53.09,521121,MSFT
07/18/2016,53.70,54.34,53.55,53.96,314171,MSFT
07/15/2016,54.00,54.00,53.21,53.70,319879,MSFT
07/14/2016,53.84,53.99,53.58,53.74,245412,MSFT
07/13/2016,53.47,53.86,53.18,53.51,253471,MSFT
07/12/2016,52.94,53.40,52.78,53.21,273127,MSFT
07/11/2016,52.50,52.83,52.47,52.59,218946,MSFT
07/08/2016,51.73,52.36,51.55,52.30,283910,MSFT
07/07/2016,51.42,51.61,51.07,51.38,195822,MSFT
07/06/2016,50.78,51.54,50.39,51.38,281667,MSFT
07/05/2016,50.87,51.28,50.74,51.17,247826,MSFT
07/01/2016,51.13,51.72,51.07,51.16,213990,MSFT
06/30/2016,50.69,51.30,50.50,51.17,285240,MSFT
06/29/2016,49.91,50.72,49.80,50.54,312888,MSFT
06/28/2016,48.92,49.47,48.67,49.44,381352,MSFT
06/27/2016,49.06,49.15,48.03,48.43,505468,MSFT
06/24/2016,49.82,50.94,49.52,49.83,1334941,MSFT
06/23/2016,51.28,52.06,51.15,51.91,289617,MSFT
06/22/2016,51.13,51.46,50.95,50.99,288027,MSFT
06/21/2016,50.20,51.43,50.16,51.19,340756,MSFT
06/20/2016,50.64,50.83,50.03,50.07,355973,MSFT
06/17/2016,50.41,50.43,49.82,50.13,457102,MSFT
06/16/2016,49.52,50.47,49.51,50.39,311046,MSFT
06/15/2016,49.78,50.12,49.69,49.69,337366,MSFT
06/14/2016,49.95,50.10,49.57,49.83,425717,MSFT
06/13/2016,49.58,50.72,49.06,50.14,832084,MSFT
06/10/2016,51.05,52.05,51.04,51.48,258331,MSFT
06/09/2016,51.82,52.00,51.49,51.62,203048,MSFT
06/08/2016,52.02,52.44,51.87,52.04,211278,MSFT
06/07/2016,52.24,52.73,52.10,52.10,208458,MSFT
06/06/2016,51.99,52.35,51.89,52.13,182428,MSFT
06/03/2016,52.36,52.42,51.60,51.79,232550,MSFT
06/02/2016,52.65,52.74,51.83,52.48,226822,MSFT
06/01/2016,52.50,52.95,52.44,52.85,251043,MSFT
05/31/2016,52.26,53.00,52.08,53.00,374854,MSFT
